age,job,marital,education,credit,housing,loan,months,day_of_week,n_contacts_campaign,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,outcome,duration,pdays,n_contacts_previous
28,technician,single,high_school,no,no,no,jul,tue,8,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,431,999,0
46,self_employed,married,university_degree,no,no,yes,jul,tue,12,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,1220,999,0
25,blue_collar,single,high_school,no,yes,no,jul,tue,1,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,214,999,0
53,technician,divorced,professional_course,no,yes,yes,jul,tue,3,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,639,999,0
35,services,divorced,university_degree,no,yes,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,yes,722,999,0
49,admin,single,high_school,no,yes,no,jul,tue,1,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,1281,999,0
22,services,single,high_school,no,yes,no,jul,tue,3,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,246,999,0
48,entrepreneur,single,university_degree,no,yes,no,jul,tue,1,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,654,999,0
39,blue_collar,married,basic_4y,no,no,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,204,999,0
31,self_employed,single,high_school,no,no,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,364,999,0
31,self_employed,single,high_school,no,no,yes,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,85,999,0
45,entrepreneur,divorced,professional_course,no,yes,no,jul,tue,3,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,211,999,0
37,admin,married,university_degree,no,yes,no,jul,tue,3,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,135,999,0
33,technician,single,professional_course,no,no,no,jul,tue,3,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,115,999,0
49,admin,married,high_school,no,no,no,jul,tue,1,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,443,999,0
27,blue_collar,single,basic_6y,no,no,yes,jul,tue,1,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,153,999,0
42,entrepreneur,married,university_degree,no,yes,no,jul,tue,1,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,578,999,0
27,blue_collar,single,basic_6y,no,no,no,jul,tue,1,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,yes,1508,999,0
57,management,married,university_degree,no,no,no,jul,tue,1,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,101,999,0
57,management,married,university_degree,no,no,no,jul,tue,1,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,632,999,0
28,technician,single,high_school,no,yes,no,jul,tue,1,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,662,999,0
44,admin,married,university_degree,no,yes,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,263,999,0
52,retired,divorced,professional_course,no,no,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,867,999,0
45,entrepreneur,divorced,professional_course,no,yes,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,50,999,0
33,technician,single,professional_course,no,no,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,96,999,0
30,admin,single,university_degree,no,yes,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,124,999,0
48,blue_collar,married,basic_4y,no,yes,no,jul,tue,1,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,563,999,0
36,admin,single,high_school,no,no,no,jul,tue,3,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,385,999,0
31,self_employed,single,high_school,no,no,no,jul,tue,3,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,196,999,0
29,blue_collar,single,high_school,no,yes,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,yes,966,999,0
48,blue_collar,married,basic_4y,no,yes,no,jul,tue,1,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,264,999,0
28,technician,single,high_school,no,yes,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,124,999,0
58,retired,married,basic_4y,no,no,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,165,999,0
40,blue_collar,married,high_school,no,no,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,405,999,0
50,entrepreneur,married,university_degree,no,no,no,jul,tue,1,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,289,999,0
46,unemployed,married,professional_course,no,no,no,jul,tue,1,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,182,999,0
44,technician,married,high_school,no,yes,no,jul,tue,1,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,92,999,0
31,blue_collar,single,basic_4y,no,yes,no,jul,tue,1,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,160,999,0
35,admin,married,professional_course,no,no,no,jul,tue,1,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,139,999,0
33,blue_collar,divorced,basic_9y,no,no,no,jul,tue,1,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,134,999,0
35,blue_collar,divorced,basic_4y,no,no,yes,jul,tue,4,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,487,999,0
31,admin,single,university_degree,no,yes,no,jul,tue,3,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,82,999,0
51,housemaid,married,basic_9y,no,yes,no,jul,tue,1,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,681,999,0
41,blue_collar,married,basic_9y,no,yes,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,60,999,0
28,technician,single,high_school,no,no,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,206,999,0
28,technician,single,high_school,no,yes,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,445,999,0
40,management,married,university_degree,no,yes,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,90,999,0
42,entrepreneur,married,university_degree,no,yes,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,370,999,0
33,technician,single,professional_course,no,no,yes,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,1408,999,0
26,services,married,high_school,no,yes,no,jul,tue,11,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,514,999,0
30,admin,single,university_degree,no,no,yes,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,135,999,0
30,admin,single,university_degree,no,yes,no,jul,tue,3,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,608,999,0
49,admin,married,basic_9y,no,yes,yes,jul,tue,4,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,145,999,0
51,housemaid,married,basic_9y,no,yes,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,160,999,0
27,services,single,high_school,no,yes,no,jul,tue,4,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,236,999,0
31,blue_collar,single,high_school,no,no,yes,jul,tue,9,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,241,999,0
31,blue_collar,married,basic_6y,no,yes,no,jul,tue,4,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,387,999,0
23,blue_collar,single,basic_9y,no,yes,no,jul,tue,1,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,211,999,0
33,blue_collar,married,basic_6y,no,yes,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,1206,999,0
36,admin,single,high_school,no,no,yes,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,248,999,0
58,retired,married,basic_4y,no,no,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,139,999,0
29,management,married,university_degree,no,yes,no,jul,tue,1,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,181,999,0
54,retired,divorced,basic_4y,no,yes,no,jul,tue,1,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,237,999,0
53,management,married,university_degree,no,no,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,477,999,0
41,management,married,high_school,no,yes,no,jul,tue,3,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,312,999,0
48,housemaid,divorced,basic_4y,no,yes,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,727,999,0
30,admin,single,high_school,no,yes,no,jul,tue,21,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,249,999,0
50,blue_collar,married,basic_4y,no,yes,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,186,999,0
27,technician,married,university_degree,no,yes,no,jul,tue,1,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,459,999,0
24,blue_collar,married,professional_course,no,no,no,jul,tue,10,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,240,999,0
37,blue_collar,divorced,professional_course,no,no,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,107,999,0
32,blue_collar,single,basic_9y,no,yes,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,124,999,0
35,technician,single,professional_course,no,no,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,270,999,0
49,admin,single,high_school,no,yes,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,470,999,0
37,services,single,high_school,no,no,yes,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,96,999,0
28,technician,single,high_school,no,no,no,jul,tue,7,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,100,999,0
48,entrepreneur,single,university_degree,no,no,yes,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,137,999,0
27,admin,single,university_degree,no,no,no,jul,tue,7,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,yes,1237,999,0
34,blue_collar,married,basic_4y,no,yes,no,jul,tue,4,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,246,999,0
38,blue_collar,divorced,basic_4y,no,yes,no,jul,tue,5,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,493,999,0
44,blue_collar,married,basic_4y,no,no,no,jul,tue,5,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,345,999,0
58,retired,married,basic_4y,no,yes,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,216,999,0
54,technician,married,high_school,no,yes,no,jul,tue,4,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,187,999,0
23,services,single,high_school,no,no,no,jul,tue,3,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,191,999,0
41,blue_collar,married,basic_9y,no,no,no,jul,tue,4,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,184,999,0
57,management,married,university_degree,no,no,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,443,999,0
28,blue_collar,married,basic_9y,no,no,no,jul,tue,8,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,400,999,0
33,blue_collar,married,basic_6y,no,no,yes,jul,tue,3,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,289,999,0
48,entrepreneur,single,university_degree,no,no,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,149,999,0
29,self_employed,married,university_degree,no,yes,no,jul,tue,7,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,503,999,0
20,services,single,high_school,no,no,no,jul,tue,15,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,97,999,0
38,blue_collar,married,basic_6y,no,yes,no,jul,tue,5,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,102,999,0
40,management,married,university_degree,no,no,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,88,999,0
36,management,divorced,university_degree,no,yes,no,jul,tue,1,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,233,999,0
27,admin,single,basic_9y,no,yes,no,jul,tue,4,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,44,999,0
27,blue_collar,single,basic_6y,no,yes,yes,jul,tue,4,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,246,999,0
51,housemaid,married,basic_9y,no,no,no,jul,tue,3,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,209,999,0
38,blue_collar,married,basic_6y,no,no,no,jul,tue,8,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,728,999,0
41,services,divorced,high_school,no,yes,no,jul,tue,3,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,249,999,0
30,admin,single,university_degree,no,yes,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,282,999,0
24,admin,single,high_school,no,no,yes,jul,tue,5,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,210,999,0
26,admin,single,university_degree,no,yes,no,jul,tue,5,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,1287,999,0
25,services,single,high_school,no,no,no,jul,tue,3,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,32,999,0
37,self_employed,divorced,professional_course,no,yes,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,437,999,0
26,blue_collar,single,basic_9y,no,yes,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,36,999,0
36,blue_collar,married,basic_6y,no,yes,no,jul,tue,4,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,yes,864,999,0
55,admin,married,university_degree,no,yes,no,jul,tue,5,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,464,999,0
23,management,single,university_degree,no,yes,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,314,999,0
38,technician,married,high_school,no,yes,no,jul,tue,8,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,yes,1037,999,0
51,blue_collar,married,basic_4y,no,yes,no,jul,tue,3,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,279,999,0
35,services,divorced,university_degree,no,yes,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,119,999,0
31,blue_collar,single,high_school,no,yes,no,jul,tue,3,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,162,999,0
22,services,married,basic_9y,no,yes,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,209,999,0
20,student,single,high_school,no,yes,yes,jul,tue,4,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,136,999,0
57,technician,divorced,professional_course,no,no,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,624,999,0
35,housemaid,married,basic_4y,no,yes,no,jul,tue,1,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,38,999,0
35,housemaid,married,basic_4y,no,no,yes,jul,tue,1,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,203,999,0
31,blue_collar,single,high_school,no,no,no,jul,tue,11,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,yes,802,999,0
28,blue_collar,married,basic_9y,no,no,no,jul,tue,5,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,143,999,0
50,entrepreneur,married,university_degree,no,no,no,jul,tue,2,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,1226,999,0
32,blue_collar,single,basic_9y,no,yes,yes,jul,tue,6,nonexistent,1.40,93.9180,-42.70,4.9610,5228.10,no,282,999,0
30,management,married,university_degree,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,84,999,0
59,technician,divorced,basic_9y,no,yes,no,jul,wed,13,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,85,999,0
34,blue_collar,married,basic_9y,no,yes,no,jul,wed,5,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,487,999,0
30,management,married,university_degree,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,217,999,0
24,services,single,basic_9y,no,no,no,jul,wed,3,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,439,999,0
31,blue_collar,married,basic_6y,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,411,999,0
21,services,single,basic_9y,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,285,999,0
36,entrepreneur,married,university_degree,no,yes,no,jul,wed,8,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,40,999,0
36,entrepreneur,married,university_degree,no,no,no,jul,wed,4,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,187,999,0
32,admin,married,university_degree,no,no,yes,jul,wed,5,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,70,999,0
21,blue_collar,married,basic_9y,no,no,yes,jul,wed,6,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,89,999,0
26,services,single,high_school,no,yes,no,jul,wed,10,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,75,999,0
26,services,single,high_school,no,yes,no,jul,wed,8,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,284,999,0
28,blue_collar,single,high_school,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,221,999,0
49,blue_collar,divorced,basic_9y,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,364,999,0
35,admin,married,professional_course,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,194,999,0
43,admin,married,university_degree,no,yes,yes,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,73,999,0
27,blue_collar,single,high_school,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,164,999,0
30,management,married,university_degree,no,no,yes,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,92,999,0
31,blue_collar,single,high_school,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,73,999,0
48,services,married,basic_9y,no,yes,yes,jul,wed,5,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,51,999,0
31,technician,married,basic_9y,no,no,no,jul,wed,3,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,500,999,0
32,services,single,high_school,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,318,999,0
58,entrepreneur,married,university_degree,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,38,999,0
58,entrepreneur,married,university_degree,no,no,yes,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,137,999,0
58,entrepreneur,married,university_degree,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,175,999,0
32,self_employed,married,university_degree,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,181,999,0
45,retired,married,basic_4y,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,390,999,0
31,admin,single,high_school,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,yes,926,999,0
31,blue_collar,single,high_school,no,yes,yes,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,yes,870,999,0
24,services,single,basic_9y,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,105,999,0
24,services,single,basic_9y,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,411,999,0
38,blue_collar,married,basic_6y,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,226,999,0
23,admin,single,professional_course,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,141,999,0
23,admin,single,professional_course,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,187,999,0
23,admin,single,professional_course,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,245,999,0
23,admin,single,professional_course,no,no,yes,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,190,999,0
23,admin,single,professional_course,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,58,999,0
23,admin,single,professional_course,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,115,999,0
23,admin,single,professional_course,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,429,999,0
38,management,divorced,university_degree,no,yes,no,jul,wed,9,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,256,999,0
34,admin,single,high_school,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,271,999,0
33,blue_collar,married,basic_4y,no,yes,no,jul,wed,4,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,157,999,0
56,blue_collar,married,basic_9y,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,114,999,0
28,admin,single,high_school,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,107,999,0
26,admin,single,university_degree,no,no,no,jul,wed,3,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,285,999,0
30,technician,married,basic_9y,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,161,999,0
33,admin,single,university_degree,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,40,999,0
30,services,single,high_school,no,no,yes,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,237,999,0
24,technician,single,basic_9y,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,74,999,0
38,blue_collar,married,basic_6y,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,126,999,0
49,technician,married,professional_course,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,244,999,0
30,admin,single,high_school,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,730,999,0
35,admin,married,high_school,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,223,999,0
55,retired,married,basic_4y,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,498,999,0
31,blue_collar,single,high_school,no,yes,yes,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,376,999,0
40,entrepreneur,married,university_degree,no,no,no,jul,wed,4,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,94,999,0
50,admin,married,basic_6y,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,137,999,0
31,blue_collar,single,high_school,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,379,999,0
55,retired,married,basic_4y,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,yes,761,999,0
24,services,single,basic_9y,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,108,999,0
48,technician,divorced,professional_course,no,yes,yes,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,232,999,0
36,blue_collar,married,high_school,no,yes,yes,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,302,999,0
36,blue_collar,married,high_school,no,yes,no,jul,wed,11,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,77,999,0
32,technician,single,high_school,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,229,999,0
21,blue_collar,married,basic_9y,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,281,999,0
59,technician,divorced,basic_9y,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,142,999,0
26,admin,single,high_school,no,no,yes,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,136,999,0
25,admin,single,university_degree,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,105,999,0
21,blue_collar,married,basic_9y,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,160,999,0
34,technician,married,professional_course,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,84,999,0
40,blue_collar,married,basic_6y,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,167,999,0
34,services,married,high_school,no,no,no,jul,wed,11,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,235,999,0
32,services,single,high_school,no,yes,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,272,999,0
39,management,married,basic_9y,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,55,999,0
29,technician,single,university_degree,no,yes,yes,jul,wed,6,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,1089,999,0
44,management,married,university_degree,no,yes,yes,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,43,999,0
30,services,single,high_school,no,yes,yes,jul,wed,3,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,87,999,0
43,admin,divorced,university_degree,no,no,no,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,471,999,0
48,services,married,basic_9y,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,18,999,0
24,services,single,basic_9y,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,184,999,0
48,services,married,basic_9y,no,yes,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,178,999,0
24,services,single,basic_9y,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,250,999,0
44,technician,married,professional_course,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,115,999,0
25,blue_collar,single,basic_4y,no,yes,yes,jul,wed,9,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,18,999,0
24,blue_collar,single,basic_6y,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,115,999,0
31,housemaid,single,high_school,no,yes,yes,jul,wed,2,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,61,999,0
46,services,married,high_school,no,yes,yes,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,36,999,0
31,blue_collar,married,basic_6y,no,no,no,jul,wed,1,nonexistent,1.40,93.9180,-42.70,4.9630,5228.10,no,421,999,0
